00:00 +0: loading test/generated/issues_test.dart
00:00 +0: test/generated/issues_test.dart: IssuesTest | test_issue38565
00:41 +9503 ~59 -13: test/src/dart/resolution/function_reference_test.dart: FunctionReferenceResolutionTest | test_instanceMethod_targetOfFunctionCall_class_superClass
00:41 +9504 ~59 -13: test/src/dart/resolution/function_reference_test.dart: FunctionReferenceResolutionTest | test_instanceMethod_targetOfFunctionCall_class_superClass
00:41 +9505 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_implements
00:41 +9506 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_implements
00:41 +9507 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_implements
00:41 +9508 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_implements
00:41 +9509 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_implements
00:41 +9510 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_asyncGenerator_expressionBody
00:41 +9511 ~59 -13: test/src/dart/resolution/function_reference_test.dart: FunctionReferenceResolutionTest | test_instanceMethod_targetOfFunctionCall_enum_mixin
00:41 +9512 ~59 -13: test/src/dart/resolution/class_test.dart: ClassDeclarationResolutionTest_constructor_super | test_unnamed_PP_superFormals_P_hasConstructor_noSuper
00:41 +9513 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_class_generic_typeArguments
00:41 +9514 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_class_generic_typeArguments
00:41 +9515 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_class_generic_typeArguments
00:41 +9516 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_class_generic_typeArguments
00:41 +9517 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_implements_generic
00:41 +9518 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_implements_generic
00:41 +9519 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_implements_generic
00:41 +9520 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_defaultValue
00:41 +9521 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_defaultValue
00:41 +9522 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_defaultValue
00:41 +9523 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_defaultValue
00:41 +9524 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_defaultValue
00:41 +9525 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_dynamic_explicitCore
00:41 +9526 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_dynamic_explicitCore
00:41 +9527 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_on
00:41 +9528 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_on
00:41 +9529 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_on
00:41 +9530 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_on
00:41 +9531 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_on
00:41 +9532 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_type
00:41 +9533 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_type
00:41 +9534 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_type
00:41 +9535 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_type
00:41 +9536 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_type
00:41 +9537 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_formalParameterScope_type
00:41 +9538 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_on_generic
00:41 +9539 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_on_generic
00:41 +9540 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_on_generic
00:41 +9541 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_add_on_generic
00:41 +9542 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_dynamic_explicitCore_withPrefix_referenceWithout
00:41 +9543 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_dynamic_explicitCore_withPrefix_referenceWithout
00:41 +9544 ~59 -13: test/src/dart/resolution/constructor_field_initializer_test.dart: ConstructorFieldInitializerResolutionTest | test_invalid_notField_typeParameter
00:41 +9545 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_genericFunction_fBoundedDefaultType
00:41 +9546 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_genericFunction_fBoundedDefaultType
00:41 +9547 ~59 -13: test/src/dart/resolution/record_literal_test.dart: RecordLiteralResolutionTest | test_hasContext_named_extraInContext
00:41 +9548 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_idChangesWithContainer
00:41 +9549 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_idChangesWithContainer
00:41 +9550 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_idChangesWithContainer
00:41 +9551 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_idChangesWithContainer
00:41 +9552 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_idChangesWithContainer
00:41 +9553 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_idChangesWithContainer
00:41 +9554 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_idChangesWithContainer
00:41 +9555 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_idChangesWithContainer
00:41 +9556 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_idChangesWithContainer
00:41 +9557 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extendsClause_genericClass
00:41 +9558 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extendsClause_genericClass
00:41 +9559 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extendsClause_genericClass
00:41 +9560 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extendsClause_genericClass
00:41 +9561 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_genericLocalFunction_fBoundedDefaultType
00:41 +9562 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_metadata
00:41 +9563 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_metadata
00:41 +9564 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_metadata
00:41 +9565 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_metadata
00:41 +9566 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_metadata
00:41 +9567 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_metadata
00:41 +9568 ~59 -13: test/src/dart/resolution/class_test.dart: ClassDeclarationResolutionTest_primaryConstructor_super | test_unnamed_n1_n2_superFormals_n1_hasSuper_n2
00:41 +9569 ~59 -13: test/src/dart/resolution/record_literal_test.dart: RecordLiteralResolutionTest | test_hasContext_notRecordType
00:41 +9570 ~59 -13: test/src/dart/resolution/record_literal_test.dart: RecordLiteralResolutionTest | test_hasContext_notRecordType
00:41 +9571 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extendsClause_genericClass_tooManyArguments
00:41 +9572 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extendsClause_genericClass_tooManyArguments
00:41 +9573 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extendsClause_genericClass_tooManyArguments
00:41 +9574 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_getter_formalParameters
00:41 +9575 ~59 -13: test/src/dart/resolution/function_declaration_test.dart: FunctionDeclarationResolutionTest | test_getter_formalParameters
00:41 +9576 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasEnclosingTypeParameterReference
00:41 +9577 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasEnclosingTypeParameterReference
00:41 +9578 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasEnclosingTypeParameterReference
00:41 +9579 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasEnclosingTypeParameterReference
00:41 +9580 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasEnclosingTypeParameterReference
00:41 +9581 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasEnclosingTypeParameterReference
00:41 +9582 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasEnclosingTypeParameterReference
00:41 +9583 ~59 -13: test/src/dart/resolution/function_reference_test.dart: FunctionReferenceResolutionTest | test_neverTyped
00:41 +9584 ~59 -13: test/src/dart/resolution/record_literal_test.dart: RecordLiteralResolutionTest | test_hasContext_positional_extraInLiteral
00:41 +9585 ~59 -13: test/src/dart/resolution/record_literal_test.dart: RecordLiteralResolutionTest | test_hasContext_positional_extraInLiteral
00:41 +9586 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extensionType_generic_toBounds
00:41 +9587 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extensionType_generic_toBounds
00:42 +9588 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extensionType_generic_toBounds
00:42 +9589 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extensionType_generic_toBounds
00:42 +9590 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extensionType_generic_toBounds
00:42 +9591 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extensionType_generic_toBounds
00:42 +9592 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasImplicitReturnType
00:42 +9593 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasImplicitReturnType
00:42 +9594 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_hasImplicitReturnType
00:42 +9595 ~59 -13: test/src/dart/resolution/record_literal_test.dart: RecordLiteralResolutionTest | test_language219_singleField_noComma
00:42 +9596 ~59 -13: test/src/dart/resolution/record_literal_test.dart: RecordLiteralResolutionTest | test_language219_singleField_noComma
00:42 +9597 ~59 -13: test/src/dart/resolution/record_literal_test.dart: RecordLiteralResolutionTest | test_language219_singleField_noComma
00:42 +9598 ~59 -13: test/src/dart/resolution/record_literal_test.dart: RecordLiteralResolutionTest | test_language219_singleField_noComma
00:42 +9599 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_extensionType_generic_toBounds_dynamic
00:42 +9600 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_invokesSuperSelf
00:42 +9601 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_invokesSuperSelf
00:42 +9602 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_invokesSuperSelf
00:42 +9603 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_invokesSuperSelf
00:42 +9604 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_invokesSuperSelf
00:42 +9605 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_invokesSuperSelf
00:42 +9606 ~59 -13: test/src/dart/analysis/driver_test.dart: FineAnalysisDriverTest | test_manifest_mixin_getter_modifier_invokesSuperSelf
00:42 +9607 ~59 -13: test/src/dart/resolution/function_reference_test.dart: FunctionReferenceResolutionTest | test_recordField_explicitReceiver_named
00:42 +9608 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_functionTypeAlias
00:42 +9609 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_functionTypeAlias
00:42 +9610 ~59 -13: test/src/dart/resolution/named_type_test.dart: NamedTypeResolutionTest | test_functionTypeAlias
00:42 +9611 ~59 -13: test/src/dart/resolution/adjacent_strings_test.dart: AdjacentStringsResolutionTest | test_it
00:42 +9612 ~59 -13: test/src/dart/resolution/adjacent_strings_test.dart: AdjacentStringsResolutionTest | test_it
00:42 +9613 ~59 -13: test/src/dart/resolution/adjacent_strings_test.dart: AdjacentStringsResolutionTest | test_it
00:42 +9614 ~59 -13: test/src/dart/resolution/adjacent_strings_test.dart: AdjacentStringsResolutionTest | test_it
